submission_id,student_id,activity_id,score,max_score,submitted_at,late_submission
796f729f-dbaf-42dc-9114-a1fb1e22e494,S004,C02_A3,4.2358642746022515,10,2025-11-05,False
a17c8e8b-25f3-4760-a32d-59bfd952dbde,S006,C02_A3,9.644323115101912,10,2025-11-09,False
d0c8d75d-f67a-4f78-9add-5ae1448ccca5,S008,C02_A3,4.598611545668987,10,2025-11-04,False
b5c33371-b58e-4566-86aa-82f8267c2fe4,S009,C02_A3,6.7950875678307625,10,2025-11-08,False
2c5b203c-d1c6-4e7f-983b-55c75614fc8b,S013,C02_A3,4.184500178091735,10,2025-11-05,False
bf552479-451f-4471-813d-f1a3c6fa0611,S015,C02_A3,6.959352282868662,10,2025-11-08,False
dcc445ca-bbb3-4a5e-b5d5-437aeed3ac60,S018,C02_A3,4.7524872146320565,10,2025-11-08,False
527a35e3-c276-47e3-bccb-57ba988b205f,S019,C02_A3,4.253375809136629,10,2025-11-07,False
0cf8f8f0-3a1c-4a5b-a91c-16557c851eed,S020,C02_A3,4.552226440784674,10,2025-11-09,True
e44a3212-5fed-49bb-9241-613061ab15e2,S022,C02_A3,8.747629963410995,10,2025-11-09,False
e675ec33-9f0b-46c6-bfe4-2cbceadd52c5,S025,C02_A3,4.548581660174191,10,2025-11-04,True
b59be28e-18cb-4a0f-b39f-13b20c3b3046,S026,C02_A3,9.792260415085325,10,2025-11-05,False
363f1001-c372-4ddc-a248-d885920b427a,S027,C02_A3,5.116515884686189,10,2025-11-08,False
52ef31ce-e76f-4c5d-aaab-12bdca78d0b9,S028,C02_A3,9.42220669104631,10,2025-11-05,False
870cfc65-89e4-49f6-931a-ba0d4c68554e,S029,C02_A3,9.141268726393209,10,2025-11-08,False
56faf7f7-5deb-4c58-8949-be897712f71b,S030,C02_A3,5.235577128325897,10,2025-11-08,True
e87ffc07-7ed4-4d76-9254-cfc692bc0b2f,S031,C02_A3,9.958574891741339,10,2025-11-09,False
68158926-a44e-44d9-af57-2fd89a66daac,S032,C02_A3,5.401325140651773,10,2025-11-05,True
2ac67e6c-670f-4434-be18-45f36b2cbfa6,S033,C02_A3,9.478421120662215,10,2025-11-05,False
eb84ebdf-d4a2-4732-a52b-ac24280b3084,S035,C02_A3,5.812133419201626,10,2025-11-09,False
211c6f62-4299-4a82-9dc6-af7c2c72cb62,S036,C02_A3,8.788241389887858,10,2025-11-08,False
e4ced803-be3f-45c2-acfe-3d2ad2456bbb,S037,C02_A3,6.3155101867898855,10,2025-11-06,False
3e48c172-e12d-4fa4-8ff1-2f1f2a32d4ee,S041,C02_A3,9.749725538142464,10,2025-11-08,False
22319d24-5fea-4aa5-a8de-5acaf9b9392d,S042,C02_A3,4.604250717035969,10,2025-11-07,False
d8771b7a-6e31-44ff-b768-0d696c9fae2a,S043,C02_A3,6.266830281163487,10,2025-11-06,False
016b5393-d198-4471-a821-c5002db756b8,S044,C02_A3,5.961956645879358,10,2025-11-04,True
de244489-dffa-4c15-be68-e337e7d368a4,S046,C02_A3,5.611387365160428,10,2025-11-08,False
8bea411c-d0ef-45a2-bde9-ceaadfd50932,S050,C02_A3,7.582597679508807,10,2025-11-06,False
bd508db7-12de-4ae5-914a-0218bddee598,S051,C02_A3,8.821988205295604,10,2025-11-05,False
5e134aa2-eb20-4637-90be-0a7effcc13a3,S052,C02_A3,9.359288730986663,10,2025-11-07,False
f2799f4f-be5b-402c-b4da-c648ccfe38dc,S053,C02_A3,7.888951161667435,10,2025-11-05,True
729b94a9-35f8-47d5-9d3f-a7dfb750ed5d,S055,C02_A3,5.653665032778013,10,2025-11-04,False
a825d309-d99b-4c02-bb5b-65d359ffbcc5,S057,C02_A3,6.9437154659386495,10,2025-11-05,False
72f40d31-d485-4a45-b57b-a2860a005566,S059,C02_A3,6.694957419347406,10,2025-11-07,False
a591408a-115e-4707-93dd-1ca20a8275f9,S060,C02_A3,8.190777664367232,10,2025-11-04,False
418f7391-91bf-4e47-ae0b-63eb4c3ff1ff,S061,C02_A3,8.708851394764393,10,2025-11-06,False
6ada27c4-bbeb-4c66-9bb9-8b326f8a18c1,S062,C02_A3,5.310221129390413,10,2025-11-06,False
4305321e-0cf4-4aae-abb0-a4ec805ac7d8,S065,C02_A3,7.995228512800882,10,2025-11-04,False
3318daef-7e8b-4318-a530-26c95cd8442a,S066,C02_A3,4.436207030365169,10,2025-11-09,False
e24bd93a-b19e-41e0-af90-d51e4cec4356,S069,C02_A3,5.954191958761934,10,2025-11-04,False
3bff8120-4a10-459f-8a49-156ac24b7137,S070,C02_A3,9.857943980349186,10,2025-11-04,False
0e62a602-1d4d-42b1-b182-ce1c8a1075af,S073,C02_A3,6.916281856639363,10,2025-11-08,False
d08df0b8-2f53-4fc5-9796-9abaf5f4c95e,S074,C02_A3,7.099444480310831,10,2025-11-09,False
a34e5e4a-a71d-4980-8c02-713d31e1ae20,S080,C02_A3,7.444006258280068,10,2025-11-08,False
562ae6c1-be78-49b6-84bc-e3727f2f7b1f,S082,C02_A3,4.7963262163910025,10,2025-11-06,False
99654a75-918d-4bc8-a916-a781392bee36,S083,C02_A3,9.451210068720028,10,2025-11-09,True
44962bfc-aa06-401e-a431-5700bf9073dc,S084,C02_A3,7.537426500195333,10,2025-11-05,False
ec437e29-84ed-4364-9a2f-ea22c918e79f,S085,C02_A3,9.061498852011372,10,2025-11-09,True
7509d1bb-c8b5-446d-866e-573e7044e2bc,S087,C02_A3,4.014655617496812,10,2025-11-06,False
cda3a44f-d84c-4bab-8ae0-ac55841ac925,S088,C02_A3,9.206815743876628,10,2025-11-05,True
eaae1491-469d-4358-8f23-16b142f7425a,S090,C02_A3,9.032392277939984,10,2025-11-05,False
e9cdfd48-2577-4529-b148-0f8e5b5be4bf,S091,C02_A3,6.444166004106766,10,2025-11-05,False
0a8aabe1-94b9-4b24-b217-d65078a08a07,S093,C02_A3,6.309225610045088,10,2025-11-07,False
aeeceb02-3674-48dd-9b5f-41efb34e2ba6,S094,C02_A3,9.941795055703725,10,2025-11-08,False
578c8d41-ed53-4f3e-a4e1-f6dfd16db1d2,S095,C02_A3,4.711575757983329,10,2025-11-08,False
3fd093b1-981c-4b4b-89b9-4db5f3b20277,S096,C02_A3,8.527330436004277,10,2025-11-08,False
82e61c24-283c-42b9-8e73-2e7f62610635,S098,C02_A3,4.872516346384938,10,2025-11-04,False
d744c3f6-c4fb-4aeb-9053-21de364fa1b8,S099,C02_A3,9.527741388649734,10,2025-11-04,False
ae30192a-2646-4f5d-8cb7-53cc8f65a6d1,S100,C02_A3,8.44803374346246,10,2025-11-08,False
c0c91272-161f-417d-9422-f9262fcdbc64,S101,C02_A3,7.512373358475001,10,2025-11-06,False
55d51b20-097a-45d6-abae-c3aa5c908b54,S102,C02_A3,9.951560499988606,10,2025-11-09,False
119754f6-e0d5-4c85-befd-a82288412ea0,S103,C02_A3,6.741397832258217,10,2025-11-07,False
e3785202-5a82-4b20-8040-282142a59d5e,S104,C02_A3,6.550313418723741,10,2025-11-05,False
31c4e014-4a6c-4e9b-b833-2b404034b7b9,S105,C02_A3,6.07544765412341,10,2025-11-04,False
3c42e65a-1ef1-4d44-afc1-6c706687809c,S107,C02_A3,8.974241245917842,10,2025-11-09,False
f9fe5847-0031-46ad-a590-a706215e2563,S108,C02_A3,9.041061239456493,10,2025-11-09,False
96f5bd52-022b-4d0b-98e8-6fe2b4743e1d,S110,C02_A3,5.920880545610342,10,2025-11-08,True
207d2301-45e0-49cf-99aa-d01ed8b3cf7d,S111,C02_A3,5.054480558914429,10,2025-11-06,False
4912b0d1-59ef-4549-aced-d310f7a591b2,S112,C02_A3,8.309856672025631,10,2025-11-04,False
8ce63291-f3d9-4fb9-a4c0-b1443db2fa99,S113,C02_A3,6.578837231494189,10,2025-11-09,False
caf99879-d9f4-4c4b-95ff-7ba5d16e4ba9,S115,C02_A3,4.712490387635132,10,2025-11-04,False
9c1517fa-3a65-4889-996f-d5d16f6f4847,S116,C02_A3,9.75083868193115,10,2025-11-07,False
b458b156-3a4c-4865-bbeb-7d44e7da666f,S117,C02_A3,6.635711768947958,10,2025-11-05,False
ab73f566-8682-43a0-8706-62cca3e0f8c6,S119,C02_A3,6.601811837304876,10,2025-11-09,True
9ccf4fd9-547b-4e3d-b0ac-e0c085583c24,S122,C02_A3,5.40228239540571,10,2025-11-07,False
79074da4-c119-412b-869b-f06cc7ad6b59,S124,C02_A3,7.763639531962595,10,2025-11-07,False
b80748b6-c544-488e-b430-44b03d4e46b2,S128,C02_A3,5.353712152417266,10,2025-11-07,False
1cba226a-968d-4a78-aa74-610df4a293e0,S130,C02_A3,8.538091849180983,10,2025-11-04,False
98b70230-cc5c-4b25-88c1-c036d67a9702,S131,C02_A3,4.370868889681828,10,2025-11-08,False
ce1e04ee-5024-47f9-aa71-cfe3ad622646,S133,C02_A3,6.560931475598489,10,2025-11-09,False
c4e752c6-7558-4806-99a5-2c4e4c61d5f3,S134,C02_A3,6.511893986530849,10,2025-11-06,False
2e4c9da7-6c05-4082-a48c-aec5a140f847,S136,C02_A3,9.62851409843368,10,2025-11-04,False
9f18f3d5-f8cf-42b7-9513-859678813a63,S138,C02_A3,5.532058473372308,10,2025-11-07,False
6ef7bc38-3b7f-4ac1-ab94-8aeae4a646a3,S139,C02_A3,7.000647478310079,10,2025-11-08,False
bc5f0700-880e-4f27-bd39-66ec01f8e5b2,S142,C02_A3,8.4958924744328,10,2025-11-06,False
de2c771d-cd50-4483-a0d2-e603f5179056,S146,C02_A3,9.92806498093452,10,2025-11-06,True
e0e853db-f558-4623-b2ce-9f89911a6c59,S147,C02_A3,5.513242480771742,10,2025-11-05,False
cef36436-2640-4b07-b89a-9bcf4064fc08,S148,C02_A3,4.34063532123505,10,2025-11-04,False
3ebbbbe8-ec47-47bb-8ee1-c5bd6652e200,S149,C02_A3,9.97681864942667,10,2025-11-09,True
59b3c84a-13f5-4356-9f39-d814440a9cd2,S002,C02_A4,4.650992196690318,10,2025-10-03,False
63f63ff8-0657-497a-a336-29048022c422,S003,C02_A4,9.494540548926302,10,2025-10-03,False
05bac874-2f15-4424-b384-76cff8d83230,S004,C02_A4,6.84097675764126,10,2025-10-02,False
fc5b9b1e-c421-4193-bb7d-accf6a0e5f64,S006,C02_A4,6.532704204285052,10,2025-10-07,False
968d34ef-163b-419e-91ee-6a81f6c19fb6,S007,C02_A4,6.085097007672047,10,2025-10-05,False
affcfb56-6d76-4494-9bdf-ee04c2e784c8,S008,C02_A4,5.534605561859533,10,2025-10-05,False
e6aa6136-8743-4aad-bcc4-fe163baf0a80,S009,C02_A4,7.316895933174645,10,2025-10-02,False
2e8ed7ca-c7cd-4da8-b68e-f35ebbd5a843,S011,C02_A4,4.036173904536796,10,2025-10-07,False
e00587e8-8dc4-4456-88f9-61cbc080e800,S013,C02_A4,9.443362963895634,10,2025-10-04,False
d05c4439-d544-4b4e-97ad-ec42f12927fb,S014,C02_A4,7.179889898216016,10,2025-10-02,False
ac7bae83-86cd-41fb-964e-97c9f4cff5a4,S017,C02_A4,4.8399978826884205,10,2025-10-06,False
4214a20e-14d0-4902-b0e1-520bdf4b558e,S018,C02_A4,6.3541082437192635,10,2025-10-03,True
3f430ac9-7e70-48ab-8ed3-3f4b96286582,S019,C02_A4,6.644199377891748,10,2025-10-05,False
cb7d81a9-8d9a-47c1-b4c0-e3954f654bcc,S020,C02_A4,8.884126138220225,10,2025-10-06,True
a396d076-dcca-46a2-8e10-cb6b48fb9e73,S022,C02_A4,9.646998136641262,10,2025-10-07,False
c98a1bdc-efbd-4a26-9dfe-1e3ef79a8e49,S026,C02_A4,7.7021769990394,10,2025-10-05,True
1d210208-0ad7-4d8e-9afb-300ab6279534,S027,C02_A4,8.508810613919216,10,2025-10-03,False
432e0f36-37e1-40e5-b8e3-5b37742bbd68,S028,C02_A4,6.302342892528628,10,2025-10-04,True
206aedc6-c39b-4b36-b16d-bf7fd9fc7a35,S029,C02_A4,7.167248387265738,10,2025-10-02,False
25769797-eabf-4703-866c-3063f46677a6,S030,C02_A4,9.77086370283861,10,2025-10-06,False
d7a534d7-3223-49dc-9994-9775e474b5d1,S031,C02_A4,5.354597254215724,10,2025-10-03,False
9a4d4ad3-2bad-407f-87b4-0c2b407ea062,S032,C02_A4,9.96850130941502,10,2025-10-02,False
ff70e207-06ee-4447-9fab-7c29f5d1a5a6,S033,C02_A4,9.318887131106603,10,2025-10-05,False
49fa56d3-02cc-4a77-8d58-57acba5157c5,S035,C02_A4,7.060420097758352,10,2025-10-02,False
50cf2fb7-686d-49e6-8aa5-06f1c06b8c44,S036,C02_A4,5.621276718317292,10,2025-10-02,False
53d6e0f0-ee35-4a19-ba75-4adac091f205,S037,C02_A4,8.665642391692334,10,2025-10-05,False
09564ed8-57af-4b1a-972f-cc33930d43cf,S041,C02_A4,6.627114944461641,10,2025-10-03,True
1e059bfd-957f-47f4-9ede-b001b4a9146c,S044,C02_A4,4.005261138397928,10,2025-10-03,False
6d065e6d-c6fa-4d96-8ecc-93013aed5cae,S046,C02_A4,6.74532820719153,10,2025-10-02,True
e9667286-a79a-4295-b788-5e0e13219117,S049,C02_A4,9.306387071761836,10,2025-10-04,False
bc66422f-5702-430c-8fca-016fe408d5ef,S050,C02_A4,4.461021319212902,10,2025-10-05,False
3cb66b50-f872-481f-ba1f-b6d56103bf81,S051,C02_A4,8.308128090325946,10,2025-10-03,False
228f2fbf-5614-477e-bab6-8dd45ec0df96,S052,C02_A4,7.88662042678548,10,2025-10-06,True
fe06b42d-a9a8-4a57-a034-d02e6b64550b,S053,C02_A4,5.939929176876184,10,2025-10-06,False
b19ff4c9-c51a-4500-88c7-26fe0e4912f6,S054,C02_A4,4.853443406971348,10,2025-10-03,False
19e58e8f-7235-40a4-89e2-09d343d16bd0,S055,C02_A4,4.80231290346912,10,2025-10-05,False
2ce9fd4c-f7f4-49b7-b446-fd03f4d82725,S056,C02_A4,8.303969975253974,10,2025-10-03,False
bc7842d9-c646-4bb9-835d-c68cf40d203a,S057,C02_A4,5.209461299562612,10,2025-10-04,False
e494615d-9df9-40a0-bb53-2c5e5548aa33,S059,C02_A4,4.652131580639995,10,2025-10-03,True
8be37af8-a5b3-420a-9710-e949458596c4,S061,C02_A4,9.160140768738554,10,2025-10-05,False
655ace1b-2d76-4e27-955e-cd84c0f462f0,S062,C02_A4,8.405002905353431,10,2025-10-06,False
d8a53486-85e6-40d8-920b-10085c0e9e08,S069,C02_A4,6.797083048595599,10,2025-10-03,True
2bbdb05c-74d0-4bbb-bafa-19b164b7f19f,S070,C02_A4,9.90425220292235,10,2025-10-06,True
cff406eb-387e-4727-9e56-b6d9e17bf326,S073,C02_A4,8.931181777110304,10,2025-10-02,False
9fdd4dd9-626e-4b7c-ab98-f22c9634357c,S074,C02_A4,6.102968317838743,10,2025-10-05,False
f085b766-b929-4a95-ae02-b0a598103016,S075,C02_A4,5.8473664542673385,10,2025-10-05,False
39b8e828-c16f-4e0a-bbc2-ca18f7ae5226,S078,C02_A4,8.497999313941861,10,2025-10-05,False
79df96d7-4005-4554-aef5-af840d284fee,S079,C02_A4,7.1456444779934865,10,2025-10-05,False
7a0b653d-0aae-4e3f-9722-22558b4110a7,S080,C02_A4,5.219396609323443,10,2025-10-04,False
6b72a80e-8f2d-4eff-a7a8-36900609379e,S082,C02_A4,8.702530812116835,10,2025-10-04,False
ace6d9f2-2e40-451f-8a35-96c4e2a2da1a,S084,C02_A4,5.345420839935763,10,2025-10-06,False
0c97c7cc-214b-4504-8833-3d46cbeb0142,S085,C02_A4,5.195431864554253,10,2025-10-04,False
a461317f-4901-4695-a52b-523d2cf92dbb,S086,C02_A4,6.821128452381721,10,2025-10-05,False
5a596b69-0d9c-4128-8ff8-ee41f7462c6c,S087,C02_A4,9.846537419537864,10,2025-10-07,True
5a1be02e-f43b-4e5b-a316-ef4f26a04a05,S088,C02_A4,6.530716791983923,10,2025-10-07,False
9f0e336c-59c8-48de-9086-989ba8eb9a5b,S090,C02_A4,6.8861669086385,10,2025-10-05,False
889be0da-73a0-4842-a1e8-22835170d03b,S091,C02_A4,4.97517264920677,10,2025-10-02,True
f1bb9624-5f97-4ed5-8e4f-d794f45b9182,S093,C02_A4,9.401464707338548,10,2025-10-04,False
482a2cbb-13f6-42ae-b1bc-49af5787f181,S094,C02_A4,7.397541520973329,10,2025-10-04,False
8932b2e5-2ae8-4b20-9a91-89704b6abd43,S096,C02_A4,5.601863906243963,10,2025-10-04,True
b1939189-46ea-4343-9a45-b3a26121cb4e,S098,C02_A4,7.621811224241194,10,2025-10-02,False
e50e69c9-ee01-4014-9a69-4f97812326cc,S099,C02_A4,9.900113009853218,10,2025-10-06,False
31b9879e-783c-404a-9558-f06108e0c5bd,S100,C02_A4,9.517529456036584,10,2025-10-04,False
b2a9880f-1dbf-49db-9c6f-4d956216ec26,S101,C02_A4,8.535224355544813,10,2025-10-06,False
5de3b1d7-713f-4102-8fe2-8fe2f7bf7f1c,S102,C02_A4,8.784342861500921,10,2025-10-06,False
eeb0e068-1348-44ed-8b12-5c9db9d21dfb,S107,C02_A4,7.7570156177750365,10,2025-10-07,False
0063fc01-0073-4300-b317-e5a3331d8d0b,S108,C02_A4,7.2746559235480985,10,2025-10-07,False
31b7ad3d-f8f8-4988-9850-04ce76064dcd,S110,C02_A4,7.037164665033193,10,2025-10-04,True
90256b42-17bf-410e-869e-d79fdc62ac91,S111,C02_A4,4.842625001449004,10,2025-10-02,False
0a077569-b646-40ff-85bc-4eab41e2b72c,S112,C02_A4,7.964213793205612,10,2025-10-06,False
e41d5504-7891-475b-9bee-1f1eb579fed2,S113,C02_A4,6.357902705738853,10,2025-10-06,False
41912495-0971-47da-afe2-46ef89bd1b24,S115,C02_A4,7.467995038406408,10,2025-10-04,False
a9db2c21-4b8c-42c2-aad7-5467cdf65e83,S117,C02_A4,7.276794633158872,10,2025-10-06,False
4d64d80c-dba8-435e-a15d-bcfcf7cd48c9,S118,C02_A4,9.926619682309248,10,2025-10-04,False
e11850a3-dd8e-4560-86b8-cfc54cbb1f2c,S119,C02_A4,9.204507685095452,10,2025-10-04,False
b20980f9-2cc2-47c2-ba37-ff7aff3a7b2a,S122,C02_A4,4.176062799565029,10,2025-10-05,False
534c30a6-e4d1-427e-9563-d7d47164e771,S124,C02_A4,4.52586083621917,10,2025-10-04,False
e7eb4023-50de-465e-950f-b9951177fdaf,S129,C02_A4,5.693069284976864,10,2025-10-06,False
81e7e29e-ac02-48b4-8bc0-06731aece997,S130,C02_A4,5.025556739362695,10,2025-10-02,False
d3041543-d59c-47fb-98d5-2d4944e22730,S131,C02_A4,7.073311205632295,10,2025-10-02,False
54d54a08-5710-4e93-98a2-d7af1bdadbc7,S132,C02_A4,7.919236531599008,10,2025-10-06,False
c3584711-f102-4097-95e4-f283257d97eb,S133,C02_A4,9.839610401820185,10,2025-10-03,False
a06938d6-7b03-4ba1-ab12-8e41309fa2cd,S134,C02_A4,4.207985954880625,10,2025-10-05,False
4daaac3f-c742-4f18-9f12-dddd0efc1e67,S136,C02_A4,8.172376193191253,10,2025-10-06,False
55d5b9df-b1e8-441e-9435-bc8a7be41209,S138,C02_A4,8.776291730658082,10,2025-10-05,False
5edf3eab-964f-4ad8-a73d-3395acc78bf9,S140,C02_A4,5.044756990629725,10,2025-10-03,False
455b554d-aad1-4774-8807-c4ff00f4e8e6,S142,C02_A4,8.200087520413256,10,2025-10-02,False
6d735b88-2f76-4970-9fea-506d220d9a11,S146,C02_A4,6.846793646990815,10,2025-10-02,True
28bc60f1-1bf2-4b50-a6d6-23d077fdbbe7,S147,C02_A4,4.091343781139775,10,2025-10-05,False
07776827-9e3e-4aaa-98e3-06f436240041,S148,C02_A4,8.081775421138813,10,2025-10-05,False
6e286461-2499-4517-9605-8b9a56790dca,S149,C02_A4,6.374904192611352,10,2025-10-06,True
432a450d-95e8-47ee-9d54-106a0580e47f,S001,C02_A6,5.702954138588855,10,2025-09-27,False
513227be-5a7f-4284-b003-f0abf1577d33,S003,C02_A6,5.437824375120664,10,2025-09-25,False
1d8494fb-b8e3-41ce-aef3-1ac3dd61b05c,S004,C02_A6,4.243368674558743,10,2025-09-24,False
1674c64b-4d64-46ed-a81a-31ebeda549da,S006,C02_A6,7.836005450665327,10,2025-09-24,False
2e658e14-06eb-453a-8658-3de15aa1d2ce,S008,C02_A6,7.050789971050272,10,2025-09-28,True
0a690d66-6fae-41b1-b4fb-30aed7d9da13,S009,C02_A6,6.256117128682759,10,2025-09-26,True
6c29274c-46f5-4611-b022-4f668fc4fb1d,S011,C02_A6,7.556492211131079,10,2025-09-24,False
3d09cb64-2713-4eac-8340-2ce4b397296e,S013,C02_A6,9.54723813340513,10,2025-09-27,False
b68d61e1-bb02-4dba-b331-9338fa430814,S014,C02_A6,4.17897511611858,10,2025-09-25,False
9866ac4d-d0b7-48fd-8e88-f161f4e2f2d1,S015,C02_A6,5.2596705351173245,10,2025-09-27,True
831c2ee4-2f76-4c84-b7ca-26f4c2feb456,S017,C02_A6,7.066402612735517,10,2025-09-24,False
1e24d45c-8d31-403b-98f3-12be47852eb0,S018,C02_A6,7.251259120857006,10,2025-09-27,False
fac47072-bd13-4b3b-9f2f-25d460094704,S019,C02_A6,9.036841924692238,10,2025-09-24,False
f8afb59b-0a30-4e83-bc21-4a548c901554,S020,C02_A6,9.91119235952065,10,2025-09-23,False
aa760df7-8a30-4f2e-b32d-5a828a0e86d5,S022,C02_A6,4.983216038065118,10,2025-09-27,True
8da9fd03-23d7-42f3-85a6-b617142e618c,S025,C02_A6,5.803115500507239,10,2025-09-25,True
413cb5eb-98de-46d3-8abb-ee2522257b3c,S026,C02_A6,4.655472069922727,10,2025-09-25,False
df63438c-a472-4bb8-8e9d-5480234753a5,S027,C02_A6,5.740006357125939,10,2025-09-26,True
46051059-087b-4cf4-803c-e2922517605d,S028,C02_A6,7.530771985617585,10,2025-09-25,False
a60d380d-2fd5-4c4f-a1dc-0692c6e31510,S029,C02_A6,4.647812849957111,10,2025-09-27,True
e3c365af-be71-4518-8698-a4aea1f276d1,S030,C02_A6,4.0726582470532735,10,2025-09-24,False
a6391abc-dca7-4c90-8ce3-4fc8529e97ff,S031,C02_A6,8.86182993676038,10,2025-09-25,False
7bc38cc8-c5e9-4fe3-89f3-bb10b57c64e9,S032,C02_A6,5.00054423398813,10,2025-09-24,True
36b69fdb-a616-4d13-9ba4-a336bc55e04f,S033,C02_A6,4.22796822647911,10,2025-09-28,True
d48dc66b-0627-404d-b08c-715071a596f2,S035,C02_A6,6.091700733151788,10,2025-09-23,True
633cae33-f18d-4bd0-9747-abde77eaf418,S036,C02_A6,4.099943328134902,10,2025-09-25,True
af2eec3b-b59d-4e5e-a7d1-b7b226df8731,S043,C02_A6,5.292619904644504,10,2025-09-27,False
cb5e43cc-378c-4234-a415-a9ab6ff0161f,S044,C02_A6,7.23175997681085,10,2025-09-24,True
04248b50-5706-4a50-96ad-6922f25bd4c2,S046,C02_A6,6.643422051932345,10,2025-09-28,False
839e35d9-c954-4fa5-9b2a-97970dcb6329,S049,C02_A6,4.527552747389681,10,2025-09-28,True
a27ad5d5-e47f-4b61-b6d1-2f0524c9331b,S050,C02_A6,7.557723609658174,10,2025-09-24,False
c206375b-94fc-44d0-88f2-38ec51276c74,S051,C02_A6,5.890582365734909,10,2025-09-27,True
0a447941-48bf-4538-8812-f0c339cc1124,S054,C02_A6,4.426822951944365,10,2025-09-25,False
516fd81f-d374-475e-b92a-21563d81efdf,S055,C02_A6,9.95150339232525,10,2025-09-26,False
07d6ede3-25d3-43a5-802d-f68c2b7d44d7,S056,C02_A6,4.5176370762958875,10,2025-09-23,False
ae887f5f-82f4-433c-932a-4a10c3c1e5ea,S057,C02_A6,8.722627843317706,10,2025-09-28,False
b63c6bd5-2e7f-40bf-9d9c-a5dcda9b13a3,S059,C02_A6,5.276704585204303,10,2025-09-27,False
aa7c0913-8ca6-4b51-b02f-b7d5800e06d3,S060,C02_A6,6.1824198140589735,10,2025-09-27,False
145d9bbe-32d7-4fc5-8f47-2530c57e929c,S061,C02_A6,9.584923142423563,10,2025-09-25,False
9c478acd-ad3a-4a20-a4b4-9a99b6c552bc,S062,C02_A6,8.189336025800023,10,2025-09-23,True
111a1b38-5bcb-4a32-a277-6eabe57004f7,S065,C02_A6,4.175877376902833,10,2025-09-28,False
a6c94e53-7efd-4991-aec2-fc52d90a7d4d,S069,C02_A6,8.919904918668426,10,2025-09-26,False
8c80523a-117d-459d-b6e1-dd3b1bae61c2,S075,C02_A6,5.2673098783004555,10,2025-09-23,False
22400551-0a92-4b72-bf41-a4224167fab5,S078,C02_A6,4.070206106143578,10,2025-09-26,False
f8ae2f99-bfe3-4915-8b86-8105ca433f8f,S079,C02_A6,5.710055917654524,10,2025-09-27,False
f9147544-35cf-4c25-9309-a639739a4ea0,S080,C02_A6,9.903732045179847,10,2025-09-28,True
e4676b63-32e2-4726-bb95-ed29b324b3ea,S082,C02_A6,5.150449424521174,10,2025-09-24,False
f5ccf815-1f37-45b5-979b-0370619b46d9,S083,C02_A6,6.139588268730503,10,2025-09-28,False
a6ee84b5-276f-4737-bf48-8c488f02631a,S084,C02_A6,9.862171707223066,10,2025-09-25,True
80067ec8-1042-4d51-8883-5de87c8758b7,S085,C02_A6,9.948362090062236,10,2025-09-28,False
0f7f22ce-30cf-4925-84a8-915677ae1f90,S086,C02_A6,9.737470262284974,10,2025-09-23,False
e6e9add1-0be5-4b57-a745-b225fb2f49bd,S087,C02_A6,5.376635354877957,10,2025-09-24,True
48c6e7c7-d4a5-4fa9-b70c-112cbe30b0ac,S088,C02_A6,7.898247773728791,10,2025-09-24,True
d55de701-85af-421d-bdd1-f3bd8269c38c,S090,C02_A6,8.775079060253697,10,2025-09-23,False
92526a53-54e5-4de0-afb2-ced976580a39,S091,C02_A6,5.8300360949266965,10,2025-09-28,True
158633c9-3877-415a-a59f-2cf38ebeb41c,S093,C02_A6,8.932738857629635,10,2025-09-24,False
d5459d85-8631-4711-928e-2373ba8c146b,S094,C02_A6,4.561610237347066,10,2025-09-23,False
f7d00b3a-3fbe-497b-b32f-96172ed4dbb0,S095,C02_A6,7.976720241805991,10,2025-09-25,True
c0d0e875-b24d-44e1-8224-f69952c9d9b9,S096,C02_A6,9.460371750168633,10,2025-09-27,False
de5046c1-bde1-4b29-9d16-e2754dd79684,S098,C02_A6,9.37081338990398,10,2025-09-28,False
0ad4749a-ea1b-4dd2-9377-abb2f5ece2c7,S099,C02_A6,5.9188933506073464,10,2025-09-24,False
cf93ddce-fe81-4aaf-aca9-4cc84f41b835,S100,C02_A6,9.699418747487995,10,2025-09-26,False
db4f693e-0f27-4185-9c8a-d0cb27efd43f,S101,C02_A6,7.612183353195073,10,2025-09-23,False
c3aef8e3-b8b0-492f-af2f-65a535e754a3,S103,C02_A6,5.639265467488743,10,2025-09-27,False
a1d02c18-22bd-472a-ba45-8a652611cff2,S104,C02_A6,7.571667097255535,10,2025-09-27,False
af039ebc-f130-43d4-a60f-d4a5daeb1223,S105,C02_A6,9.729700613421263,10,2025-09-26,False
edd1b81e-d40c-4d95-9a57-8ff2efbbb989,S107,C02_A6,6.640404267606059,10,2025-09-24,False
5f7353be-8ba8-498d-b041-81b0abccf82b,S110,C02_A6,5.332400356033353,10,2025-09-25,False
b99f74ab-813e-44d7-a075-4fe7e6fe1d7c,S111,C02_A6,5.6553240295104885,10,2025-09-26,False
3a5fde9f-9d8b-4007-ba8a-3cd5d8a9c281,S112,C02_A6,9.576188924286061,10,2025-09-25,False
a196e38f-c3de-4e1a-8111-3bef4910b7a1,S113,C02_A6,8.09062186563234,10,2025-09-27,False
8c91a978-1f8c-49c7-99a1-8e7d0c266413,S115,C02_A6,4.74623722772211,10,2025-09-26,False
